bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
137,137,15,1,1,1,TP,0.8976648449897766,0.9839558005332948,0.9839558005332948,15,-1.0683165100168827e-13,-581.5643920898438,-3.6739404779480606e-15,-19.999999443969728,19.999999443969728,17333.77573380588,9718.070070611631,17333.77573380588,10299.634462701477,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.18698254,0.2564314,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0137_TP.png
106,106,15,1,1,1,TP,0.8974698185920715,0.9933136105537416,0.9933136105537416,15,-1.0446233721789213e-13,-568.66650390625,-3.6739403999532646e-15,-20.00000094238281,20.00000094238281,4775.151903456359,3528.2249247043565,4775.151903456359,4096.891428610606,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.314836,0.16262586,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0106_TP.png
187,187,5,1,1,1,TP,0.8950830101966858,0.986814022064209,0.986814022064209,5,566.4118041992188,0.0,20.00000080627441,0.0,20.00000080627441,4257.88913035883,539.5708287976956,3691.4773261596106,539.5708287976956,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.13938318,0.36516204,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0187_TP.png
195,195,7,1,1,1,TP,0.8899315595626831,0.9788849949836732,0.9788849949836732,7,-5.3067085095800596e-14,-288.8837585449219,-1.8369702176762847e-15,-10.000000185791771,10.000000185791771,5102.539056843505,5805.8937862011335,5102.539056843505,6094.777544746055,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.032865208,0.37577197,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0195_TP.png
197,197,10,1,1,1,TP,0.8890212178230286,0.97539222240448,0.97539222240448,10,400.51361083984375,400.51361083984375,14.142135598754884,14.142135598754884,19.99999996467851,12746.105983060632,12400.919385677287,12345.592372220788,12000.405774837443,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.039067443,0.3309545,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0197_TP.png
167,167,0,1,0,1,FP,0.8879714012145996,0.8879714012145996,0.8879714012145996,0,0.0,0.0,0.0,0.0,0.0,3020.122599964164,4833.18970518221,3020.122599964164,4833.18970518221,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.12587324,0.23449439,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0167_FP.png
188,188,1,1,1,1,TP,0.8756705522537231,0.9858729839324952,0.9858729839324952,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,10721.29826330012,809.086117747842,10438.09236120051,809.086117747842,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,-0.38196462,0.13730852,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0188_TP.png
18,18,0,1,0,1,FP,0.8728072643280029,0.8728072643280029,0.8728072643280029,0,0.0,0.0,0.0,0.0,0.0,4557.815741620159,4089.3826667250096,4557.815741620159,4089.3826667250096,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.2764628,0.023753628,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0018_FP.png
147,147,4,1,1,1,TP,0.8697829842567444,0.9857797622680664,0.9857797622680664,4,-206.8168487548828,206.8168487548828,-7.071068058929445,7.071068058929445,10.000000349401216,20185.76295974901,17286.263917512788,20392.57980850389,17079.447068757905,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.28181893,0.12031424,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0147_TP.png
136,136,0,1,1,1,TP,0.8493799567222595,0.984439492225647,0.984439492225647,0,0.0,0.0,0.0,0.0,0.0,4985.4921053222,8768.516609775439,4985.4921053222,8768.516609775439,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,-0.024275126,0.35239542,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0136_TP.png
145,145,13,1,1,1,TP,0.8452867269515991,0.9881311655044556,0.9881311655044556,13,-584.9663696289062,7.163771664634237e-14,-20.000000177612307,2.4492935321384455e-15,20.000000177612307,15106.097274548543,10852.079973314694,15691.063644177451,10852.079973314694,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.24764019,0.2907321,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0145_TP.png
119,119,0,1,0,1,FP,0.8384195566177368,0.8384195566177368,0.8384195566177368,0,0.0,0.0,0.0,0.0,0.0,3924.301840883532,7113.464806135662,3924.301840883532,7113.464806135662,2023-11,12-SEC-P-MAD-A-022-14_18072023_007,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-11/12-SEC-P-MAD-A-022-14_18072023_007_idw_transparent_mosaic_group1.tif,0,0.18292263,0.21770251,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0119_FP.png
149,149,12,1,1,1,TP,0.8181741833686829,0.9784414172172546,0.9784414172172546,12,-413.6336975097656,413.6336975097656,-14.14213611785889,14.14213611785889,20.000000698802435,18808.47097510899,18111.431042003063,19222.10467261876,17697.797344493298,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.052384347,0.24879254,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0149_TP.png
193,193,0,1,0,1,FP,0.8176198601722717,0.8176198601722717,0.8176198601722717,0,0.0,0.0,0.0,0.0,0.0,11516.966039453217,5931.226111740591,11516.966039453217,5931.226111740591,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16978747,0.14236793,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0193_FP.png
64,64,0,1,0,1,FP,0.8166681528091431,0.8166681528091431,0.8166681528091431,0,0.0,0.0,0.0,0.0,0.0,5482.736666168478,16811.49355929427,5482.736666168478,16811.49355929427,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.12888253,0.14649914,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0064_FP.png
123,123,0,1,0,1,FP,0.8136842846870422,0.8136842846870422,0.8136842846870422,0,0.0,0.0,0.0,0.0,0.0,15816.57997695479,6617.49684322407,15816.57997695479,6617.49684322407,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1191794,0.14108196,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0123_FP.png
162,162,0,1,0,1,FP,0.8122206926345825,0.8122206926345825,0.8122206926345825,0,0.0,0.0,0.0,0.0,0.0,9357.268585014332,5693.4605508213735,9357.268585014332,5693.4605508213735,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.23563142,0.28146508,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0162_FP.png
129,129,16,1,1,1,TP,0.8107327222824097,0.9500496983528136,0.9500496983528136,16,411.2281494140625,-411.2281494140625,14.14213605834961,-14.14213605834961,20.000000614643604,13926.106941930351,9278.688958121867,13514.87879251629,9689.91710753593,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12030032,0.26217973,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0129_TP.png
203,203,0,1,0,1,FP,0.8080803751945496,0.8080803751945496,0.8080803751945496,0,0.0,0.0,0.0,0.0,0.0,15984.70942153646,9545.86136362494,15984.70942153646,9545.86136362494,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.09613544,0.42291847,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0203_FP.png
61,61,0,1,0,1,FP,0.8069076538085938,0.8069077134132385,0.8069077134132385,0,0.0,0.0,0.0,0.0,0.0,14040.78251837215,14628.208129029594,14040.78251837215,14628.208129029594,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.13512106,0.15973899,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0061_FP.png
131,131,2,1,1,1,TP,0.7992804050445557,0.979030191898346,0.979030191898346,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,6460.782969224011,8020.476485458828,6255.16889451698,7814.862410751797,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12528488,0.3614401,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0131_TP.png
151,151,6,1,1,1,TP,0.7791740894317627,0.9336736798286438,0.9336736798286438,6,-206.8168487548828,-206.8168487548828,-7.071068058929445,-7.071068058929445,10.000000349401216,13827.348201895113,22773.984652363677,14034.165050649995,22980.80150111856,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,-0.08119857,0.43310192,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0151_TP.png
214,214,0,1,0,1,FP,0.7577716708183289,0.7577717304229736,0.7577717304229736,0,0.0,0.0,0.0,0.0,0.0,10365.960497180127,10374.719668433174,10365.960497180127,10374.719668433174,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.07883617,0.13267465,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0214_FP.png
135,135,0,1,0,1,FP,0.7323615550994873,0.7323615550994873,0.7323615550994873,0,0.0,0.0,0.0,0.0,0.0,6459.8911123929365,6748.640399233995,6459.8911123929365,6748.640399233995,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,0.1590715,-0.12671044,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0135_FP.png
128,128,10,1,1,1,TP,0.7217292189598083,0.955313503742218,0.955313503742218,10,-411.2281494140625,411.2281494140625,-14.14213605834961,14.14213605834961,20.000000614643604,18255.81558590333,8788.448674533904,18667.043735317395,8377.220525119841,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.03943227,0.36076236,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0128_TP.png
72,72,0,1,0,1,FP,0.7181265354156494,0.7181265354156494,0.7181265354156494,0,0.0,0.0,0.0,0.0,0.0,16239.56138042444,15643.42604447701,16239.56138042444,15643.42604447701,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.08244225,0.22386727,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0072_FP.png
159,159,0,1,0,1,FP,0.7000784277915955,0.7000784277915955,0.7000784277915955,0,0.0,0.0,0.0,0.0,0.0,9600.585445908804,5492.478312732652,9600.585445908804,5492.478312732652,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,-0.046014242,0.33769956,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0159_FP.png
77,77,0,1,0,1,FP,0.698822557926178,0.698822557926178,0.698822557926178,0,0.0,0.0,0.0,0.0,0.0,8330.206516555603,11869.11249772748,8330.206516555603,11869.11249772748,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.102133445,0.4872846,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0077_FP.png
79,79,0,1,0,1,FP,0.6749908328056335,0.6749908328056335,0.6749908328056335,0,0.0,0.0,0.0,0.0,0.0,15997.271291668536,10556.554284786716,15997.271291668536,10556.554284786716,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.036597773,0.25124478,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0079_FP.png
124,124,2,1,1,1,TP,0.671810507774353,0.9492136240005492,0.9492136240005492,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,10162.031578529482,1669.432169975861,9956.417503822451,1463.8180952688297,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12860687,0.35460615,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0124_TP.png
114,114,10,1,1,1,TP,0.6678383350372314,0.9650723934173584,0.9650723934173584,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.99999940103016,11306.60000605266,6668.656775556512,10904.492095896409,6266.548865400262,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.21930513,0.46808198,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0114_TP.png
111,111,15,1,1,1,TP,0.6143336296081543,0.9629485607147216,0.9629485607147216,15,-1.0446233721789213e-13,-568.66650390625,-3.6739403999532646e-15,-20.00000094238281,20.00000094238281,2620.5656991733163,7519.38890646641,2620.5656991733163,8088.05541037266,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.02444188,0.54381436,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0111_TP.png
84,84,0,1,0,1,FP,0.6009474992752075,0.6009474992752075,0.6009474992752075,0,0.0,0.0,0.0,0.0,0.0,13920.574191615213,4185.801200263571,13920.574191615213,4185.801200263571,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.005711395,0.34521848,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0084_FP.png
153,153,3,1,1,1,TP,0.575131356716156,0.9060666561126708,0.9060666561126708,3,1.7909429161585593e-14,292.4831848144531,6.123233830346115e-16,10.000000088806154,10.000000088806154,8063.468821642728,19742.205893747247,8063.468821642728,19449.722708932797,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16846742,0.06384482,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0153_TP.png
97,97,0,1,0,1,FP,0.5746902823448181,0.5746902823448181,0.5746902823448181,0,0.0,0.0,0.0,0.0,0.0,7940.195801158811,5629.48480693158,7940.195801158811,5629.48480693158,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.1234765,0.13989119,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0097_FP.png
139,139,10,1,1,1,TP,0.5663996934890747,0.9525038599967957,0.9525038599967957,10,413.6336975097656,413.6336975097656,14.14213611785889,14.14213611785889,20.000000698802435,6467.391348919576,3935.09178762821,6053.75765140981,3521.4580901184445,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.05806712,0.30491987,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0139_TP.png
121,121,0,1,0,1,FP,0.554136335849762,0.5541363954544067,0.5541363954544067,0,0.0,0.0,0.0,0.0,0.0,5522.056163075351,6479.30023570499,5522.056163075351,6479.30023570499,2023-12,16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_010_IDW_transparent_mosaic_group1.tif,0,-0.07914658,0.2916938,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0121_FP.png
109,109,1,1,1,1,TP,0.5325378179550171,0.9030060172080994,0.9030060172080994,1,284.333251953125,0.0,10.000000471191406,0.0,10.000000471191406,1261.3423965327138,4635.645576938746,977.0091445795888,4635.645576938746,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.0068010488,0.33737156,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_top_confident/images/bag_0109_TP.png
