bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
11,11,6,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,7,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,8,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,9,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,10,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,11,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,12,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,13,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,14,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,15,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
11,11,16,0,0,0,TN,0.012317980639636517,0.012317980639636517,0.012317980639636517,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False
12,12,0,1,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,1,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,2,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,3,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,4,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,5,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,6,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,7,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,8,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,9,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,10,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,11,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,12,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,13,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,14,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,15,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
12,12,16,0,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763834,2849.6468544935638,21277.569528763834,2849.6468544935638,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False
13,13,0,1,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,1,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,2,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,3,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,4,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,5,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,6,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,7,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,8,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,9,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,10,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,11,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,12,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,13,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,14,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,15,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
13,13,16,0,0,0,TN,0.03231451287865639,0.03231451287865639,0.03231451287865639,0,0.0,0.0,0.0,0.0,0.0,19887.431846837506,3772.891792604723,19887.431846837506,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False
14,14,0,1,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,1,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,2,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,3,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,4,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,5,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,6,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,7,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,8,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,9,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,10,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,11,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,12,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,13,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
14,14,14,0,0,0,TN,0.19387009739875793,0.19387009739875793,0.19387009739875793,0,0.0,0.0,0.0,0.0,0.0,15407.719846791813,3924.143021293321,15407.719846791813,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False
