bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
60,60,0,1,0,0,TN,0.14056286215782166,0.14056286215782166,0.14056286215782166,0,0.0,0.0,0.0,0.0,0.0,15262.480736917067,13384.128853133252,15262.480736917067,13384.128853133252,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.25443527,-0.17248222,False
61,61,0,1,0,1,FP,0.8069076538085938,0.8069077134132385,0.8069077134132385,0,0.0,0.0,0.0,0.0,0.0,14040.78251837215,14628.208129029594,14040.78251837215,14628.208129029594,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.13512106,0.15973899,True
62,62,0,1,0,0,TN,0.045266732573509216,0.045266732573509216,0.045266732573509216,0,0.0,0.0,0.0,0.0,0.0,14750.936262460875,16097.367157344086,14750.936262460875,16097.367157344086,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.3174998,-0.18735306,False
63,63,0,1,0,0,TN,0.1816195398569107,0.1816195398569107,0.1816195398569107,0,0.0,0.0,0.0,0.0,0.0,20857.325539990245,16135.659026247444,20857.325539990245,16135.659026247444,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.072556235,0.07880443,False
64,64,0,1,0,1,FP,0.8166681528091431,0.8166681528091431,0.8166681528091431,0,0.0,0.0,0.0,0.0,0.0,5482.736666168478,16811.49355929427,5482.736666168478,16811.49355929427,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.12888253,0.14649914,True
65,65,0,1,0,0,TN,0.07948698103427887,0.07948698103427887,0.07948698103427887,0,0.0,0.0,0.0,0.0,0.0,7172.938004213444,17019.191060975918,7172.938004213444,17019.191060975918,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.33533353,-0.18093333,False
66,66,0,1,0,0,TN,0.48652830719947815,0.48652830719947815,0.48652830719947815,0,0.0,0.0,0.0,0.0,0.0,7646.778404376686,15718.90683234719,7646.778404376686,15718.90683234719,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.2689528,-0.04047846,False
67,67,0,1,0,0,TN,0.037736281752586365,0.037736281752586365,0.037736281752586365,0,0.0,0.0,0.0,0.0,0.0,8877.451547675724,16223.030017316134,8877.451547675724,16223.030017316134,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.10340152,-0.1743925,False
68,68,0,1,0,0,TN,0.00233575701713562,0.00233575701713562,0.00233575701713562,0,0.0,0.0,0.0,0.0,0.0,10137.02779812793,16954.448793910553,10137.02779812793,16954.448793910553,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.38942677,-0.38842806,False
69,69,0,1,0,1,FP,0.9288825392723083,0.9288825392723083,0.9288825392723083,0,0.0,0.0,0.0,0.0,0.0,12580.327302855849,16981.644792785086,12580.327302855849,16981.644792785086,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.20292543,0.13904044,True
70,70,0,1,0,0,TN,0.017734870314598083,0.017734870314598083,0.017734870314598083,0,0.0,0.0,0.0,0.0,0.0,14154.47802168843,17108.833102975055,14154.47802168843,17108.833102975055,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.09924831,-0.5316417,False
71,71,0,1,0,0,TN,0.019366472959518433,0.019366472959518433,0.019366472959518433,0,0.0,0.0,0.0,0.0,0.0,12580.103000494993,16134.723642045437,12580.103000494993,16134.723642045437,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.22796206,-0.40862453,False
72,72,0,1,0,1,FP,0.7181265354156494,0.7181265354156494,0.7181265354156494,0,0.0,0.0,0.0,0.0,0.0,16239.56138042444,15643.42604447701,16239.56138042444,15643.42604447701,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.08244225,0.22386727,True
73,73,0,1,0,1,FP,0.5207479000091553,0.5207479000091553,0.5207479000091553,0,0.0,0.0,0.0,0.0,0.0,12855.349250669471,15592.097975891736,12855.349250669471,15592.097975891736,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.089602426,0.009566681,True
74,74,0,1,0,0,TN,0.0474657379090786,0.0474657379090786,0.0474657379090786,0,0.0,0.0,0.0,0.0,0.0,13479.82659866304,16027.060015965531,13479.82659866304,16027.060015965531,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.0072543668,0.14675945,False
75,75,0,1,0,0,TN,0.0028121192008256912,0.0028121192008256912,0.0028121192008256912,0,0.0,0.0,0.0,0.0,0.0,9505.617961618722,12857.890888833857,9505.617961618722,12857.890888833857,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.33007082,-0.32141075,False
76,76,0,1,0,0,TN,0.04921960458159447,0.04921960458159447,0.04921960458159447,0,0.0,0.0,0.0,0.0,0.0,7769.180354935389,11984.089894299326,7769.180354935389,11984.089894299326,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.25347343,-0.29462686,False
77,77,0,1,0,1,FP,0.698822557926178,0.698822557926178,0.698822557926178,0,0.0,0.0,0.0,0.0,0.0,8330.206516555603,11869.11249772748,8330.206516555603,11869.11249772748,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.102133445,0.4872846,True
78,78,0,1,0,0,TN,0.37681475281715393,0.37681475281715393,0.37681475281715393,0,0.0,0.0,0.0,0.0,0.0,8730.662374283567,10386.086728158058,8730.662374283567,10386.086728158058,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.058600932,0.27973622,False
79,79,0,1,0,1,FP,0.6749908328056335,0.6749908328056335,0.6749908328056335,0,0.0,0.0,0.0,0.0,0.0,15997.271291668536,10556.554284786715,15997.271291668536,10556.554284786715,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.036597773,0.25124478,True
80,80,0,1,0,0,TN,0.005274264607578516,0.005274264607578516,0.005274264607578516,0,0.0,0.0,0.0,0.0,0.0,20134.376680104644,12133.725844049137,20134.376680104644,12133.725844049137,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.42669073,-0.39650807,False
81,81,0,1,0,0,TN,0.012988853268325329,0.012988853268325329,0.012988853268325329,0,0.0,0.0,0.0,0.0,0.0,17461.79799514133,10269.157005629018,17461.79799514133,10269.157005629018,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.3041317,-0.24491598,False
82,82,0,1,0,0,TN,0.002116142539307475,0.002116142539307475,0.002116142539307475,0,0.0,0.0,0.0,0.0,0.0,23945.421502656194,3612.7941299540535,23945.421502656194,3612.7941299540535,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.41529906,-0.42265505,False
83,83,0,1,0,0,TN,0.03151741623878479,0.03151741623878479,0.03151741623878479,0,0.0,0.0,0.0,0.0,0.0,17688.83673449574,1742.769159297966,17688.83673449574,1742.769159297966,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.03980506,-0.0691969,False
84,84,0,1,0,1,FP,0.6009474992752075,0.6009474992752075,0.6009474992752075,0,0.0,0.0,0.0,0.0,0.0,13920.574191615211,4185.801200263571,13920.574191615211,4185.801200263571,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.005711395,0.34521848,True
85,85,0,1,0,1,FP,0.9242191910743713,0.9242191910743713,0.9242191910743713,0,0.0,0.0,0.0,0.0,0.0,7731.636748924837,6802.855622364183,7731.636748924837,6802.855622364183,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.11164526,0.30770874,True
86,86,0,1,0,0,TN,0.04158936068415642,0.04158936068415642,0.04158936068415642,0,0.0,0.0,0.0,0.0,0.0,2203.338068659573,3452.990814029828,2203.338068659573,3452.990814029828,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.3764736,-0.124389894,False
87,87,0,1,0,0,TN,0.1332182139158249,0.1332182139158249,0.1332182139158249,0,0.0,0.0,0.0,0.0,0.0,2734.9671706006225,3587.7403325862256,2734.9671706006225,3587.7403325862256,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.1854759,-0.21325472,False
88,88,0,1,0,0,TN,0.04100799933075905,0.04100799933075905,0.04100799933075905,0,0.0,0.0,0.0,0.0,0.0,1987.2371148144005,10610.302178451773,1987.2371148144005,10610.302178451773,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.23842396,-0.27144343,False
89,89,0,1,0,0,TN,0.025557465851306915,0.025557465851306915,0.025557465851306915,0,0.0,0.0,0.0,0.0,0.0,5502.759616499066,12973.24323495738,5502.759616499066,12973.24323495738,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.18390456,-0.35919717,False
90,90,0,1,0,0,TN,0.19469718635082245,0.19469718635082245,0.19469718635082245,0,0.0,0.0,0.0,0.0,0.0,10702.663564329327,1183.9472000548465,10702.663564329327,1183.9472000548465,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.32027432,-0.3142025,False
91,91,0,1,0,0,TN,0.0545986071228981,0.0545986071228981,0.0545986071228981,0,0.0,0.0,0.0,0.0,0.0,11619.376688210774,5226.916000065174,11619.376688210774,5226.916000065174,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.16416192,0.011901658,False
92,92,0,1,0,0,TN,0.027941470965743065,0.027941470965743065,0.027941470965743065,0,0.0,0.0,0.0,0.0,0.0,12920.138213238166,3783.4303766216544,12920.138213238166,3783.4303766216544,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.16841017,0.10635905,False
93,93,0,1,0,0,TN,0.02428656816482544,0.02428656816482544,0.02428656816482544,0,0.0,0.0,0.0,0.0,0.0,12397.043838626954,7358.137205045175,12397.043838626954,7358.137205045175,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.31659278,-0.33661202,False
94,94,0,1,0,0,TN,0.0032726682256907225,0.0032726682256907225,0.0032726682256907225,0,0.0,0.0,0.0,0.0,0.0,4849.110907879399,11449.503847592705,4849.110907879399,11449.503847592705,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.5669474,-0.22811829,False
95,95,0,1,0,0,TN,0.023087864741683006,0.023087864741683006,0.023087864741683006,0,0.0,0.0,0.0,0.0,0.0,7082.782890118917,19004.326480366784,7082.782890118917,19004.326480366784,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.043128062,-0.17320172,False
96,96,0,1,0,0,TN,0.0017326254164800048,0.0017326254164800048,0.0017326254164800048,0,0.0,0.0,0.0,0.0,0.0,15363.547010202861,17519.284738309103,15363.547010202861,17519.284738309103,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.23768526,-0.3131479,False
97,97,0,1,0,1,FP,0.5746902823448181,0.5746902823448181,0.5746902823448181,0,0.0,0.0,0.0,0.0,0.0,7940.195801158811,5629.48480693158,7940.195801158811,5629.48480693158,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.1234765,0.13989119,True
98,98,0,1,0,0,TN,0.01493204664438963,0.01493204664438963,0.01493204664438963,0,0.0,0.0,0.0,0.0,0.0,11650.724165296928,6629.555869492826,11650.724165296928,6629.555869492826,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.3048356,-0.1841231,False
99,99,0,1,0,0,TN,0.006606377195566893,0.006606377195566893,0.006606377195566893,0,0.0,0.0,0.0,0.0,0.0,9875.386833598306,6550.185116811713,9875.386833598306,6550.185116811713,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.19891924,-0.1328924,False
100,100,0,1,0,0,TN,0.004163004923611879,0.004163004923611879,0.004163004923611879,0,0.0,0.0,0.0,0.0,0.0,13515.29569180664,12987.46999621094,13515.29569180664,12987.46999621094,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.052243166,-0.21653582,False
101,101,0,1,0,0,TN,0.1886918544769287,0.1886918544769287,0.1886918544769287,0,0.0,0.0,0.0,0.0,0.0,19610.218592084108,6746.918850782221,19610.218592084108,6746.918850782221,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,-0.0012462953,0.32591987,False
102,102,0,1,0,1,FP,0.9398141503334045,0.9398141503334045,0.9398141503334045,0,0.0,0.0,0.0,0.0,0.0,25829.025873389008,7911.415498680848,25829.025873389008,7911.415498680848,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.035762213,0.2613008,True
103,103,0,1,0,0,TN,0.0057877786457538605,0.0057877786457538605,0.0057877786457538605,0,0.0,0.0,0.0,0.0,0.0,22687.80025538985,12193.583281732926,22687.80025538985,12193.583281732926,2023-07,17-TAHC-J-001-02_24052023_001_IDW_transparent_mosa,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_24052023_001_IDW_transparent_mosaic_group1.tif,0,0.18063077,-0.558744,False
104,104,3,1,1,1,TP,0.9301959872245789,0.9855895638465881,0.9855895638465881,3,1.7051611790846848e-14,278.4739685058594,6.123233794093104e-16,10.000000209045412,10.000000209045412,5442.893013571544,6700.361682759776,5442.893013571544,6421.887714253917,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003_idw_transparent_mosaic_group1.tif,1,0.19515677,0.18357043,True
105,105,14,1,1,1,TP,0.9416176676750183,0.9961250424385071,0.9961250424385071,14,-402.10791015625,-402.10791015625,-14.142135200195312,-14.142135200195312,19.999999401030156,2917.6472955164477,2505.4821837964255,3319.7552056726977,2907.5900939526755,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3128524,0.17293209,True
106,106,15,1,1,1,TP,0.8974698185920715,0.9933136105537415,0.9933136105537415,15,-1.0446233721789211e-13,-568.66650390625,-3.673940399953265e-15,-20.000000942382812,20.000000942382812,4775.151903456359,3528.2249247043565,4775.151903456359,4096.891428610606,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.314836,0.16262586,True
107,107,12,1,1,0,FN,0.054484255611896515,0.2869209051132202,0.2869209051132202,12,-402.10791015625,402.10791015625,-14.142135200195312,14.142135200195312,19.999999401030156,7550.432442676271,3734.638159908464,7952.540352832521,3332.530249752214,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.6415206,-0.017923031,False
108,108,16,1,1,0,FN,0.2870507538318634,0.8658682703971863,0.8658682703971863,16,402.10791015625,-402.10791015625,14.142135200195312,-14.142135200195312,19.999999401030156,1231.066132861588,4426.357754603413,828.9582227053378,4828.465664759663,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.12958471,0.34210736,True
109,109,1,1,1,1,TP,0.5325378179550171,0.9030060172080994,0.9030060172080994,1,284.333251953125,0.0,10.000000471191406,0.0,10.000000471191406,1261.3423965327138,4635.645576938746,977.0091445795887,4635.645576938746,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.0068010488,0.33737156,True
110,110,11,1,1,0,FN,0.011495125479996204,0.021161049604415894,0.021161049604415894,11,3.48207790726307e-14,568.66650390625,1.2246467999844218e-15,20.000000942382812,20.000000942382812,1054.6608130600052,7186.435487063659,1054.6608130600052,6617.768983157409,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.72869235,-0.056038752,False
111,111,15,1,1,1,TP,0.6143336296081543,0.9629485607147217,0.9629485607147217,15,-1.0446233721789211e-13,-568.66650390625,-3.673940399953265e-15,-20.000000942382812,20.000000942382812,2620.5656991733163,7519.38890646641,2620.5656991733163,8088.05541037266,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.02444188,0.54381436,True
112,112,4,1,1,0,FN,0.3664571940898895,0.9035627841949463,0.9035627841949463,4,-201.053955078125,201.053955078125,-7.071067600097656,7.071067600097656,9.999999700515078,6923.471462764189,6679.691807625252,7124.525417842314,6478.637852547127,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.22019121,0.32423663,True
113,113,10,1,1,1,TP,0.9565809965133667,0.994094967842102,0.994094967842102,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.999999401030156,10038.789625124444,8432.979850558919,9636.681714968194,8030.871940402669,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,-0.3105931,0.16257215,True
114,114,10,1,1,1,TP,0.6678383350372314,0.9650723934173584,0.9650723934173584,10,402.10791015625,402.10791015625,14.142135200195312,14.142135200195312,19.999999401030156,11306.600006052659,6668.656775556512,10904.492095896409,6266.548865400262,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.21930513,0.46808198,True
