idx,label,folder,file,image_path,raw_x,raw_y,pixel_x,pixel_y,coord_mode_used,col0,row0,debug_patch
140,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.03589383382506877,0.2658281713331207,830.5474208782663,6690.629244283315,normalized,719,6579,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0140_1.png
141,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.7043535707633485,0.11325550973233828,16298.03727389312,2850.527924453222,normalized,16186,2739,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0141_1.png
142,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.7830360000615431,0.1977634183119713,18118.670005424046,4977.507475494006,normalized,18007,4866,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0142_1.png
143,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.8100377787977895,0.19655847761302292,18743.46416360205,4947.180323042174,normalized,18631,4835,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0143_1.png
144,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.9682677809245926,0.24842200163811531,22404.74818281415,6252.533359229725,normalized,22293,6141,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0144_1.png
145,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.6781219432204266,0.4311684998734433,15691.063644177451,10852.079973314694,normalized,15579,10740,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0145_1.png
146,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.8393149338178819,0.5210285849356199,19420.90825361197,13113.768454244617,normalized,19309,13002,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0146_1.png
147,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.8813077405464321,0.6785906102251938,20392.57980850389,17079.447068757905,normalized,20281,16967,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0147_1.png
148,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.8575349673112557,0.6184207157471352,19842.501608615145,15565.030994639646,normalized,19731,15453,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0148_1.png
149,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.8307232236751266,0.7031585420355714,19222.104672618756,17697.797344493298,normalized,19110,17586,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0149_1.png
150,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.48117918185382663,0.7936318348414283,11134.005088915694,19974.91965112391,normalized,11022,19863,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0150_1.png
151,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.6065156251631443,0.9130597759592577,14034.165050649995,22980.801501118556,normalized,13922,22869,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0151_1.png
152,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.5519546850840952,0.9102591161631605,12771.679458160877,22910.311694710585,normalized,12660,22798,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0152_1.png
153,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.34847957222190795,0.77276501684345,8063.4688216427285,19449.722708932793,normalized,7951,19338,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0153_1.png
154,1,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,0.10422519052358267,0.6515588165714871,2411.6666835251795,16399.083854287757,normalized,2300,16287,./outputs/binary_resnet50_rgb_balanced_cuda/debug_patches/val/0154_1.png
