bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance,debug_image
124,124,2,1,1,1,TP,0.671810507774353,0.9492136240005492,0.9492136240005492,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,10162.031578529482,1669.432169975861,9956.417503822451,1463.8180952688297,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12860687,0.35460615,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0124_TP.png
131,131,2,1,1,1,TP,0.7992804050445557,0.979030191898346,0.979030191898346,2,205.61407470703125,205.61407470703125,7.071068029174805,7.071068029174805,10.000000307321802,6460.782969224011,8020.476485458828,6255.16889451698,7814.862410751797,2023-12,16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-12/16-CON-P-MAD-A-037-04_13082023_009_IDW_transparent_mosaic_group1.tif,1,0.12528488,0.3614401,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0131_TP.png
104,104,3,1,1,1,TP,0.9301959872245787,0.985589563846588,0.985589563846588,3,1.7051611790846848e-14,278.4739685058594,6.123233794093105e-16,10.000000209045412,10.000000209045412,5442.893013571544,6700.361682759776,5442.893013571544,6421.887714253917,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_003_idw_transparent_mosaic_group1.tif,1,0.19515677,0.18357043,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0104_TP.png
195,195,7,1,1,1,TP,0.8899315595626831,0.9788849949836732,0.9788849949836732,7,-5.3067085095800596e-14,-288.8837585449219,-1.8369702176762847e-15,-10.000000185791771,10.000000185791771,5102.539056843505,5805.8937862011335,5102.539056843505,6094.777544746055,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.032865208,0.37577197,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0195_TP.png
150,150,1,1,1,1,TP,0.9048715233802797,0.9883785843849182,0.9883785843849182,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,11426.488273730149,19974.91965112391,11134.005088915694,19974.91965112391,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.06227751,0.2784894,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0150_TP.png
152,152,5,1,1,1,TP,0.9881739616394044,0.9986118078231812,0.9986118078231812,5,-292.4831848144531,3.5818858323171186e-14,-10.000000088806154,1.224646766069223e-15,10.000000088806154,12479.196273346424,22910.311694710585,12771.679458160876,22910.311694710585,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.14706343,0.4757112,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0152_TP.png
146,146,3,1,1,1,TP,0.9469692707061768,0.9957210421562196,0.9957210421562196,3,1.7909429161585593e-14,292.4831848144531,6.123233830346115e-16,10.000000088806154,10.000000088806154,19420.90825361197,13406.25163905907,19420.90825361197,13113.768454244617,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.07735326,0.28131062,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0146_TP.png
153,153,3,1,1,1,TP,0.575131356716156,0.9060666561126708,0.9060666561126708,3,1.7909429161585593e-14,292.4831848144531,6.123233830346115e-16,10.000000088806154,10.000000088806154,8063.468821642728,19742.205893747247,8063.468821642728,19449.722708932797,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.16846742,0.06384482,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0153_TP.png
143,143,1,1,1,1,TP,0.9777423739433287,0.9976980090141296,0.9976980090141296,1,292.4831848144531,0.0,10.000000088806154,0.0,10.000000088806154,19035.947348416503,4947.180323042174,18743.46416360205,4947.180323042174,2023-13,16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-13/16-CON-P-MAD-A-037-04_03082023_002_IDW_transparent_mosaic_group1.tif,1,0.18342355,0.3574416,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0143_TP.png
160,160,2,1,1,1,TP,0.9520236849784852,0.9923698902130128,0.9923698902130128,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2661.168966479262,1137.2655295994873,2547.486204333266,1023.5827674534912,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.14894718,0.38265595,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0160_TP.png
166,166,2,1,1,1,TP,0.9500676393508912,0.9964056015014648,0.9964056015014648,2,113.6827621459961,113.6827621459961,7.071067805480958,7.071067805480958,9.99999999097093,2338.59495057272,4147.237669503841,2224.912188426724,4033.554907357845,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.07107371,0.4024443,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0166_TP.png
112,112,4,1,1,0,FN,0.3664571940898895,0.9035627841949464,0.9035627841949464,4,-201.053955078125,201.053955078125,-7.071067600097656,7.071067600097656,9.999999700515078,6923.471462764189,6679.691807625252,7124.525417842314,6478.637852547127,2023-09,25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-09/25-PUC-C-J-029y25-PUC-ATA-C-J-050-03_01062023_002_idw_transparent_mosaic_group1.tif,1,0.22019121,0.32423663,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0112_FN.png
161,161,1,1,1,1,TP,0.9792728424072266,0.9980016350746156,0.9980016350746156,1,160.77169799804688,0.0,9.999999615478515,0.0,9.999999615478515,2396.6330884175004,2010.865876587272,2235.861390419453,2010.865876587272,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_7_idw_transparent_mosaic_group1.tif,1,0.16020872,0.506573,True,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0161_TP.png
36,36,0,1,0,0,TN,0.0010873978026211,0.0010873978026211,0.0010873978026211,0,0.0,0.0,0.0,0.0,0.0,7898.200046998608,15394.94148876384,7898.200046998608,15394.94148876384,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.26673555,-0.35096416,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0036_TN.png
34,34,0,1,0,0,TN,0.0074469628743827,0.0074469628743827,0.0074469628743827,0,0.0,0.0,0.0,0.0,0.0,7644.737844689419,10827.570945010171,7644.737844689419,10827.570945010171,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73169404,-0.09123263,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0034_TN.png
35,35,0,1,0,0,TN,0.0288096759468317,0.0288096759468317,0.0288096759468317,0,0.0,0.0,0.0,0.0,0.0,9377.8017993316,11901.634977018282,9377.8017993316,11901.634977018282,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.3085545,-0.243736,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0035_TN.png
32,32,0,1,0,0,TN,0.0008924179128371,0.0008924179128371,0.0008924179128371,0,0.0,0.0,0.0,0.0,0.0,5456.312683357693,9019.580731549582,5456.312683357693,9019.580731549582,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.28345922,-0.3400875,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0032_TN.png
33,33,0,1,0,0,TN,0.0305163189768791,0.0305163189768791,0.0305163189768791,0,0.0,0.0,0.0,0.0,0.0,9459.8679139427,9122.714452239974,9459.8679139427,9122.714452239974,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.16076605,-0.31362805,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0033_TN.png
26,26,0,1,0,0,TN,0.0094421347603201,0.0094421347603201,0.0094421347603201,0,0.0,0.0,0.0,0.0,0.0,1604.189893210803,10986.994968420177,1604.189893210803,10986.994968420177,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69512,-0.094274394,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0026_TN.png
27,27,0,1,0,0,TN,0.1637496203184127,0.1637496203184127,0.1637496203184127,0,0.0,0.0,0.0,0.0,0.0,4148.9442544032045,11656.877761593089,4148.9442544032045,11656.877761593089,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.19110864,0.100647196,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0027_TN.png
28,28,0,1,0,0,TN,0.0098219458013772,0.0098219458013772,0.0098219458013772,0,0.0,0.0,0.0,0.0,0.0,3729.0630404338026,12384.262910595557,3729.0630404338026,12384.262910595557,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.25716916,-0.24173479,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0028_TN.png
29,29,0,1,0,0,TN,0.0397803299129009,0.0397803299129009,0.0397803299129009,0,0.0,0.0,0.0,0.0,0.0,2071.2645546977333,13241.804770631355,2071.2645546977333,13241.804770631355,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.4107759,-0.19056952,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0029_TN.png
30,30,0,1,0,0,TN,0.0144216548651456,0.0144216548651456,0.0144216548651456,0,0.0,0.0,0.0,0.0,0.0,6645.122396444994,9560.171190168569,6645.122396444994,9560.171190168569,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.18802524,-0.26828787,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0030_TN.png
31,31,0,1,0,0,TN,0.0160328261554241,0.0160328261554241,0.0160328261554241,0,0.0,0.0,0.0,0.0,0.0,7441.194930877213,9670.178389660026,7441.194930877213,9670.178389660026,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12563725,-0.03519312,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0031_TN.png
0,0,0,1,0,0,TN,0.4713221192359924,0.4713221192359924,0.4713221192359924,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.03738021,0.23969364,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0000_TN.png
1,1,0,1,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.754087724308,10786.081092387449,4081.754087724308,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0001_TN.png
2,2,0,1,0,0,TN,0.014157610014081,0.014157610014081,0.014157610014081,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0002_TN.png
3,3,0,1,0,0,TN,0.0047621759586036,0.0047621759586036,0.0047621759586036,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0003_TN.png
4,4,0,1,0,0,TN,0.0123163098469376,0.0123163098469376,0.0123163098469376,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0004_TN.png
5,5,0,1,0,0,TN,0.008749489672482,0.008749489672482,0.008749489672482,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0005_TN.png
6,6,0,1,0,0,TN,0.1859262883663177,0.1859262883663177,0.1859262883663177,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0006_TN.png
7,7,0,1,0,0,TN,0.0142160011455416,0.0142160011455416,0.0142160011455416,0,0.0,0.0,0.0,0.0,0.0,20152.263861898,7430.793562424856,20152.263861898,7430.793562424856,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.497158,-0.08974377,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0007_TN.png
8,8,0,1,0,0,TN,0.0502663850784301,0.0502663850784301,0.0502663850784301,0,0.0,0.0,0.0,0.0,0.0,19837.71019480636,5712.618001332588,19837.71019480636,5712.618001332588,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.116159365,0.16768864,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0008_TN.png
9,9,0,1,0,0,TN,0.0037574535235762,0.0037574535235762,0.0037574535235762,0,0.0,0.0,0.0,0.0,0.0,19852.65961727139,6248.376608570558,19852.65961727139,6248.376608570558,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6778219,-0.169044,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0009_TN.png
10,10,0,1,0,0,TN,0.0387459173798561,0.0387459173798561,0.0387459173798561,0,0.0,0.0,0.0,0.0,0.0,20645.575457147366,4014.153390911352,20645.575457147366,4014.153390911352,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.70084655,-0.050133776,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0010_TN.png
11,11,0,1,0,0,TN,0.0123179806396365,0.0123179806396365,0.0123179806396365,0,0.0,0.0,0.0,0.0,0.0,16689.616927581235,1018.7816276323058,16689.616927581235,1018.7816276323058,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.27772656,-0.11497503,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0011_TN.png
12,12,0,1,0,0,TN,0.0642479881644249,0.0642479881644249,0.0642479881644249,0,0.0,0.0,0.0,0.0,0.0,21277.569528763837,2849.646854493564,21277.569528763837,2849.646854493564,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.16191885,0.3167968,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0012_TN.png
13,13,0,1,0,0,TN,0.0323145128786563,0.0323145128786563,0.0323145128786563,0,0.0,0.0,0.0,0.0,0.0,19887.431846837502,3772.891792604723,19887.431846837502,3772.891792604723,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6949065,-0.070832945,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0013_TN.png
14,14,0,1,0,0,TN,0.1938700973987579,0.1938700973987579,0.1938700973987579,0,0.0,0.0,0.0,0.0,0.0,15407.719846791812,3924.143021293321,15407.719846791812,3924.143021293321,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.016227353,0.3170102,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0014_TN.png
15,15,0,1,0,0,TN,0.0236469656229019,0.0236469656229019,0.0236469656229019,0,0.0,0.0,0.0,0.0,0.0,15253.384443635976,7879.368494710388,15253.384443635976,7879.368494710388,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.69614583,-0.05232154,False,outputs/mil_dino_shared_seasonal_20m_rgb_green_mean_green_mean_cuda/pca_val_best/debug_largest_offsets/images/bag_0015_TN.png
